คิดถึงความรู้สึกแบบนั้น แต่เอาเข้าจริงๆถึงจะกลับไปลูปนั้นก็ไม่ได้ความรู้สึกเดิมกลับมาอยู่ดี,2,,
เพื่อนไปร่วมงานแต่งงานของบ่าวสาวที่ริมทะเล นี่คือตอนที่ทั้งคู่เต้นรำกันเปิดฟลอร์ โคตรดี โคตรอิน น้ำตาจิไหล #เลอค่า… https://t.co/5SH66Hy6y7,1,,
อย่าไปให้ความหวังกับคนอื่นถ้าไม่จริงใจ เพราะสุดท้ายคนที่เสียใจก็เป็นกู ไม่ใช่มึง,4,,
หลังจากทวิตเก่าปลิวไป 2วัน กลับมา 3000ฟอล ต้องขอบคุณ @tumsutee จริงๆครับ 555 ไวมาก https://t.co/csJxK3oAoX,1,,
ใจร้ายไปไหมวะ,2,,
ปล่อยให้เขาเข้าใจแบบนั้นไปแหละ  เพราะนั่นคือสิ่งที่เขาอยากจะฟัง,8,,
@Zeddx_ นอนมะหลับเน่ คนป่วยไปนอนนนน .ดัน,7,,
คนอย่างอีแดนก็ยังคงรกโลกมิเสื่อมคลาย โดนแหกไปชุดใหญ่ก็มิสามารถทำไรนางได้ คนแบบนี้ตายแล้วเอาไปฝังต้นไม้จะกล้าดูดซึมไหมคะอยากรู้จัง,4,,
ก็ไม่รู้หรอกว่าจะเป็นแบบนี้ไปอีกนานแค่ไหน แต่ยังอยากให้เป็นแบบนี้ไปเรื่อยๆ,4,,
แต่นลัทกูดูคอนเสป โลกสวยสดใส อะไรแบบนี้จัง55555555555 ชอบลงสีพาสเทลง่า ติดไปแล้ว แต่จริงๆก็ชอบโชเนนและดราม่าด้วยนา แค่ยังไม่เขียนถึง,1,,
จนพี่คนนั้นเขาอกหัก คืนนั้นเขาเมาแล้วก็โทรมาหาเรา ..งื้ม ร้องไห้ฟูมฟายถึงเด็กคนนั้นให้เราฟัง แต่เราก็ยอมฟังทั้งๆที่ร้องไห้ตาม,2,,
คืองี้นะ ถ้าวันนี้แพ้อีกเราขอเป็นหน่วยกล้าตาย ทำการฮาราคีรีตัวเองดีกว่ามารอให้คนอื่นทำ .....,8,,
"โลกนี้ไม่มีอะไรแน่นอน 😏
แม้แต่คนที่บอกรักเราทุกวัน 🤔 https://t.co/PCGhVaoa2p",,,
เพื่อนเศร้า เราก็เศร้า,2,,
@xoriew ก็ชอบครับเห็นอะไรหัวม่วงๆก็ชอบไปหมด,1,,
@hronkjenniex ตื่นเร็วกว่าพี่ไปอีก,6,,
ยังป้วนเปี้ยนในเขตของซันเดอร์แลนด์ ยังไม่มีโอกาสเจ๋งๆ แต่พยายามต่อไป #COYS https://t.co/BBwyaiRT77,7,,
"ไปขอนแก่น เดกน่ารักๆ เยอะ
เลือกไมถูก งั้นเอาคนนี้ละกัน
 ตัวเลกๆขาวๆ สเปคที่ชอบ
มาๆพี่จะบีบแขนให้..phudin https://t.co/pKFLViBmdM",,,
กุไม่อยากกลับไปอ่อนแออีก กุเข้มแข็งมาได้ขนาดนี้แล้ว,,,
มันไปไม่ได้รึป่าว จิตวิญญาณมันอยู่ตรงนี้ เป็นผีก็ทรมานนะมึง หลอกคนก็บาป อยากได้อะไรก็พูดไม่ได้,4,,
เพราะความดับไปแห่งสิ่งนี้ สิ่งนี้จึงดับไป,8,,
@lioydmomo นาโอกิ : ว่างอยู่ใช่มะ ไปวิ่งเล่นกัน!,7,,
"เราบอกว่า""นานแค่ไหน เราก็รอได้""
รู้ไหมเธอบอกว่าอะไร
เธอบอกว่า""อย่ารอเราเลย ไม่มีประโยชน์""
#เจ็บสัส #เสียความรู้สึก #อกหัก #ไร้ตัวตน",2,,
@onthecccccc ได้ไปพฤพร้อมกุ 5555,1,,
5555555555555+ ยิงแล้ววว ยังสั่งไม่เสร็จอะ แต่ลูกนี้ถึงพร้อมก็ไม่น่าบินไปรับได้ https://t.co/gR3qF0SLuh,1,,
(แถม) กำไล Cartier ไม่แมสนะคะ เอาไปเก็งกำไรแบบ Rolex ไม่ได้ ร้านทองก็ไม่รับ คนสั่งทำคล้ายเอาเพราะถูกกว่า คนใส่จริงคือไม่เงินเหลือก็ชอบมาก 🤔😂,7,,
@BAE0329X พี่พิกนอนไปยังครับ นอนแล้วแน่ๆฝันดีนะครับผม,7,,
ผมไปดูคอนเสิร์ตของ KAT-TUN มาด้วยนะ ได้ดูตรงที่นั่งคนดูเป็นครั้งแรกผมน่ะตะลึงกับความสุดยอดของพวกเขามากเลย,6,,
บางทีคุยกะเพื่อนที่ไทยแล้วน้อยใจชิบหาย แต่ทำอะไรไม่ได้ เพราะมันไม่เข้าใจเรา บางทีมันไม่รู้ด้วยซ้ำว่าไปเจออะไรมา #นักเรียนแลกเปลี่ยน,2,,
บางคนคิดว่าติเพื่อให้เด็กพัฒนา เอาจริงๆมันไม่ได้เป็นงั้นสำหรับทุกคนอะ เหนื่อย ท้อไปหมด ท้อจนไม่อยากทำ ถ้าพยายามแล้วเจอแบบนี้ขอเทดีกว่า,2,,
แจกตั๋วเครื่องบินพร้อมน้ำมนต์ บินไปพรมที่แอนฟิลด์ https://t.co/o7EwYpxclF,7,,
เดี๊ยวหกโมงเช้าก็ต้องสะลึมสะลือออกไปหาฝูงชนกลางเมืองอีก,,,
@B2FAM_SBOT ไลอัส - อะไร?  ถ้าไม่มีธุระก็รีบๆไปซะทีฉันจะอ่านหนังสือ,4,,
ดีนะ เก็บชมนอนตอนหลังคาบ อ มาร์ตินไว้ แบบหลับยาวละตื่นบ่าย 2 ไปเรียน,1,,
@0430yes ไปอยู่ไหนมา คิดถึง😂,1,,
"เอาใหม่ค่ะ อันเก่าลืมแนบลิงก์😂
🙆vote hit the stage🙆
👉 https://t.co/CI6XqPuKT0 จิ้มโหวตให้ยัยหนูบัมได้ไป... by #oslolove2004 via @c0nvey",7,,
อยากกลับไป จุดที่ไม่ต้องรู้สึกอะไรกับใคร จุดเดิมที่เคยยืน ในกำแพงที่ฉันกั้นไว้ ไม่เจ็บไม่ปวด ไม่มีความรู้สึก https://t.co/FlTUL92gqP,7,,
"@IzcTfO23Jd3eQOL พอดีเราเปิดๆ อ่านเรื่องนี้ขออนุญาตตอบเนอะ
ลองหาว่า mexico city policy / global gag rule ดูค่ะ 
https://t.co/4WNybjb4wg",7,,
เวลาเต้นแล้วหกล้มกันไม่ว่าวงไหนส่วนตัวเราไม่ตลกเลยนะ ยิ่งสาวๆที่ใส่ส้นสูงยิ่งน่ากลัว เป็นไรเกี่ยวกับข้อกับกระดูกน่ากลัวจะตาย,3,,
"@sithawat27 
สวดธัมมจักฯ หลั่งจาก 072
สงบก้องจากใจสู่ใจเราเป็นหนึ่ง
บูชามหาปูชนียาจารย์ให้สวดถึง
ซึ่ง 20 ล้าน สามสามสาม 3 กุมภาพันธ์",7,,
อีก 45 นาทีสู้เราหงส์แดง,7,,
ทำไมคนที่บ้านถึงคิดว่าเราไม่ทำงาน??? คิดว่าเราใจร้อน แยกแยะไม่ออก? คือแบบบางทีอยู่บ้านกับทำงานมันก็ไม่เหมือนกันอยู่แล้วรึเปล่าอ่ะ,4,,
แต่ด้วยพลังงานบางอย่าง เรามั่นใจมากเลยนะว่าไม่แพ้แน่นอน ...,7,,
@hwiytunex @inseongtunex รอเราก่อนนะ,7,,
"เธอเป็นได้ทุกอย่าง
แต่เราเป็นได้แค่บางอย่าง",2,,
บางทีเธอก็หล่อเกินไป หัวใจเราจะพัง😳 #captainchonlathorn #ExperienceofNagasaki https://t.co/aVHf3hjga2,1,,
"อ่านบทสนทนาเก่าๆ
- เราเคยพูดแบบนี้ด้วยเหรอ
- เราเคยเล่นแบบนี้ด้วยเหรอ
- นั่งอ่านไป .ยิ้มไป
- นั่งเขิน
- นั่งน้ำตาไหล

#ยืมเมจ #ยืมเมจforsex",2,,
เปลี่ยนก็เปลี่ยนเลยเหอะ เดี๋ยวมาเปลี่ยนท้ายเกมจะไปช่วยอะไรได้,2,,
อยากเป็นคนขยัน อะเลิร์ทได้ตลอดเวงี้ นี่ถ้านอนไม่พอจะไปเที่ยวที่ตื่นตาตื่นใจแค่ไหนก็รู้สึก อืด ๆ อึน ๆ 😪😴,,,
ถ้าหาหนังที่เหมาะไปดูกับแฟน ก็แนะนำเรื่องนี้แหละ #TomorrowIwillDateWithYesterdaysYou มันน่ารักและอีกหลายๆ อย่าง ถ้าอยู่ในโรงถึงวาเลนไทน์คงดี,7,,
"[pls rt] จินกับยูค รอเจ้าของมาหาอยู่นะครับ
ว่าง
YG
JY
150รวมส่ง โอนภายในวันเดียวกันเอาไปเลย 140฿❗️❗️❗️
#ตลาดกัซ… https://t.co/v9qA1bpdtk",7,,
จะปิ๊กบ้านไปเอาครัวมาหื้อเสี้ยงงงงง,4,,
ชิบหายนอนไปแปปเดียวเองนะเห้ย ไม่ง่วงหน่อยหรอวะกู  วัดด่ะฟั๊ค,6,,
ไปแล้วจริงๆใช่ไหมมมมม,2,,
"@fern17122545 
Anniversary 1 month 
ขอบคุณน้ะจ้ะที่อยู่ด้วยกัน
ขอโทดบางทีมี่งี่เง่า น่าเบื่อ
แต่ก็รักกกมึงที่สุดดด😄😄
อยู่ด้วยกันไปนานๆน้าา",7,,
อีนี่บั้มก็ไม่ซื้อ คอนก็ไม่ไป ขอโทษ 555555,1,,
ก่อนไปโรงเรียนชักภาพ https://t.co/9dmgY2zUIy,,,
จากวันนั้นถึงวันนี้ เวลความซีฟและสเปเชี่ยลเพิ่มขึ้นเรื่อยๆ มีความสุขมากๆนะแบรี่ อยู่เคียงข้างพี่ญ่าแบบนี้ตลอดไปนะ 💖… https://t.co/ceaKffYTuG,,,
จะบ้ากับเธอจริงๆ รั่วไปอีก ไอ่ต๊องงงง,,,
หัวใจร่ำร้องไม่ยอมให้เธอไป,2,,
สักนิดเน้อกลัวลืมช่อนน้อยไป...555555 https://t.co/lneF0EAkEB,1,,
พอลองไปเผือกๆ แม่งเง้ยยยย นี่มันอะไรกันเนี่ย แฟนคลับทั้งคู่ไม่ถูกกันงี้ แซะกันไปแซะกันมา เบื้องลึงเบื้องหลังเยอะไปอีก ดีแล้วที่ถอนตัวออกมา,,,
นี่อุตส่าห์ลุ้นหงส์นะ ให้คะแนนจ่าฝูงมันไม่ทิ้งไปมากกว่านี้ หมั่นไส้ 555 นายประตูเด๋อซะงั้น ตอนแข่งกับทีมกูล่ะเซฟจั๊ง,1,,
นอกจากรักเธอแล้ว ฉันก็ไม่เก่งอะไรอีกเลย ... @LFC,2,,
"https://t.co/ltFR6UhKxE
ก็มันคิดถึงเธอแทบจะตายแล้ว
ความคิดถึงทรมานฉันเหลือเกิน..",2,,
@POBnose รับยาช่องถัดไป,1,,
@tantariest555 คิดว่ามันเท่ตนจะไปสมัคร thefacemen ละ ฟฟฟ,1,,
จะโวยวายก็ไปโวยวายกับบ.ดิ เข้าใจอะ คนไทยด้วยกัน แต่คนไทยไปบังคับประเทศอื่นทั่วโลกได้หรอ ตลก,4,,
อยากข้ามไปตอนตื่นนอนเลยอ่ะ หิวข้าว,,,
#คุณแม่วัยใส หน้าฟ้าเหมือนคนหมกมุ่นในกาม 55555555555 ทำให้ดูใส แต่จริงๆขุ่นไปด้วยตะกอน,1,,
ไม่รู้ตูจะโดนแบนไม๊(....) แต่เค้าไม่ได้กำหนดเรทนี่ ส่งไปใสๆ 😂😂 https://t.co/JNdEfaFxLj,1,,
ไม่ถลำลึกลงไปแบบมากๆ ไม่งั้นปวดหัว เราจะตามนายห่างๆนะ ทั้งคู่เลย,7,,
"ในชีวิตหนึ่งเราใช้คำว่าเพื่อนได้กับคนไม่กี่คนหรอก ที่เหลือก็แค่คนรู้จัก เราจึงอยากทำทุกอย่างเพื่อนรักษา"" เพื่อน"" ไว้ แต่เราทำไม่ได้ #เพื่อน",2,,
@itboyxjoshua แย่แน่เลยเรา😯 เราต้องนอนเร็วอย่างจริงจังนะแบบนี้เดี๋ยวตื่นไม่ทัน!,1,,
@annyjjpor หมดหัวใจเราให้นาย..,,,
"""F ก็ F เถอะมึง คนเรามันต้องนอนเปล่าวะ""
-มิตรสหายท่านหนึ่ง..",8,,
พี่เขาขอเราว่า อย่าโกรธพี่นะ อย่าทิ้งพี่นะ ..งืม ใช่สิ ตอนนั้นจะทำอะไรได้นอกจากรับปาก แล้วคำพูดนั้น เราก็ยังรักษามันไว้จนถึงทุกวันนี้,4,,
ดีไซเนอร์คนนึงออกทีวี เราดูแล้วชอบ อยากเข้าไปดูเสื้อนางอีก แต่ช่องทางติดต่อที่นางให้ไว้คือ IG ส่วนตัว ลงแต่รูปไปเที่ยวอ่ะ #บาย #อดขายนะหล่อน,4,,
@toeyarisara ก็เราตามคิงไง เราเสนอไปว่าถ้าจะค้างที่อื่นคืนนึงเราก็โอเคนะ แต่คิงไม่โอเค เราก็ไม่เอา แค่นั้น จะให้เราบอกยังไงถึงจะโอเคอ่ะ,4,,
"ขอให้เราได้มีเวลา
ที่เหมือนในวันก่อน
ก่อนที่เราเจอกัน",7,,
"มองเหล้าในแก้วจะเห็นแค่เงา
แต่ถ้ามองตาเรา จะเห็นแต่เธอ 😍
Cr. @Ewahnz https://t.co/qrwH4WnbNr",1,,
มีหนังที่อยากดูด้วยกัน เพลงที่อยากให้ฟัง ที่ที่อยากพาคุณไป มีของขวัญที่อยากให้คุณอีกเยอะเลยนะ,7,,
เห็นนัมจุนแบบนี้แล้วอยากวิ่งไปกรี๊ดใส่ เป็นความธรรมดาที่ทำลายล้างใจฉันㅠㅠㅠㅠㅠㅠㅠ https://t.co/a2P7qepaU9,2,,
@math94x_ ตร้าบเลยระ ไปตีใครเขามาเสียงดังขนาดนี้,2,,
เลือกใช้การเขียนฟอนต์หลายแบบไว้ จดshortnote เพิ่มสีลงไปหน่อย ก็ทำให้ดูน่าอ่านแบบนี้ได้ (c)softlystudying… https://t.co/uEvwWZGBxP,7,,
กูจะไม่กลับไปโง่แบบเดิมอีกแล้วอีเหี้ย,4,,
@likran ดีนะ คู่รักนักตัด จูงมือกันไปตัดผม โรแมนติกฝุดๆ,1,,
11. เขินพี่เขาแต่งหญิงมาก เขินทำไมไม่รู้ เขินจนหน้าร้อนไปหมด เขินแบบวายป่วงมาก /meจิกตุ๊กตา #ยุนกิพ่อทุกสถาบัน https://t.co/w6e35t2MsE,1,,
ลาซิโอ้อย่าปล่อยน้องโฮดท์อีกคนนะ เรือล่มจนเหนื่อยแล้ว /meใส่ชูชีพไว้ตลอดเวลา เตรียมลงไปว่ายท่าผสม #ตัวอย่างก็มีให้เห็น #มีให้เห็นอยู่ร่ำไป,1,,
ดูพี่เอกแล้วก็ไหลไปเรื่อยไปถึงคลิปเต้น นอนมั้ยละคนดีของสังคม,1,,
ยอมรับว่ารักจริง วอนอย่าด่าเยอะเพราะรักไปแล้ว,1,,
"โลกที่เราเก็บเอาไว้ 
โลกใบเก่าที่หายไป
ให้เราจงกลับย้อนไป",2,,
@jntherapper บราวน์เป็นอะไรนะ ดื่มนมบูดไปหรอ หรือกินข้าวแล้วมันไม่อิ่ม หรือว่าหมอให้ยามาแล้วกินไม่ครบ 🤔,7,,
@tatiteeee ว่าจะโดดเช้า ไปไม่ไหวแน่ๆ แล้วก็มีภาษีบ่ายจ้า ตี่มีป่าว พน.,7,,
2-0 ไวๆๆสิ พี่จะไปนอน,,,
เรายังอยู่ที่เดิม ทั้งๆที่เค้าเดินไปไกลแล้ว #อกหัก #เพ้อ,2,,
ยิงไปไหน,6,,
ปล่อยให้มันเป็นไปในแบบที่มันควรจะเป็นก็แล้วกัน,8,,
"นี่แหละตำนานของแท้ ปัจจุบันหน้าเปลี่ยนไปแล้ว 
ทำหน้าหรอ
อ๋อ แดกเยอะ อ้วนน!!555555555ท่ดๆ5555
#monstaxกับgifในตํานาน https://t.co/eQJwilVYRE",1,,
แล้วใจที่มันผูกพันไปแล้วละ ใครจะรับผิดชอบ,2,,
ยูริรู้สึกเหมือนกำลังจะสติแตก เขากลายเป็นฆาตกรไปแล้วเหรอ ต่อจากนี้จะโดนจับใช่ไหม มือเล็กจิกทึ้งผมของตัวเองแรงๆ หวังให้มันเป็นแค่ฝัน,7,,
@MobewBp ดีมาก เขาจะมีเราเป็นกำลังที่ดีตลอดไป,7,,
จงเลือกอยู่กับคนที่เห็นค่าเรา,8,,
เขายังโชคดีมีสิทธิ์ได้เป็นแฟนเก่าของคุณ  ดูเราสิเคยเป็นอะไรสำหรับคุณก็ไม่รู้   เหมือนเรื่องของเราไม่เคยเกิดขึ้นจริงเลยอะ,2,,
ดึงเธอคืนกลับมาได้ไหมอย่าไห้ฉันต้องเสียเธอไป https://t.co/uSN6eoESsw,7,,
"อึนซอจะมาบอกอาเฉิงว่า ""เพราะเธอไม่อยู่"" ก็ไม่ใช่แล้วนะ ขนาดอยู่งานเดียวกันยังไหลไปเรื่อย นับประสาอะไรกับหมวยไม่อยู่… https://t.co/IpRhvMOtiF",4,,
คงห่างกันไปแล้วจริงๆ,8,,
เวลาไปอ่านนิยายไรงี้รู้สึกหลุดจากทุกสิ่ง เออดีอะ หลุดกระทั่งว่า ฉันติ่งหรอ 5555555,1,,
@X97JHPASS เปล่าพี่แมน น้องอย่าเข้าใจผิดพี่แค่เล่นไปตามบท.,7,,
@samplespaces เพื่อนเยอะก็ไปถามเพื่อนสิว่าไปเมืองนี้ไปกลับจะโอมั้ยหรือมีทางอื่นมั้ย เนี่ย มันยากตรงไหนวะ,4,,
นกตายไปสิบแปดล้านตัวโดย ฟีโน่ ลูกอาหลอง 555555555555555555555555555555555,1,,
เขาคิดว่าเราพูดจาคะขาไม่เป็น คือแบบ...พวกเขาจะมาเคยเห็นเราทำงานได้ไงอ่ะ เพราะงั้นอย่าตัดสินสิว่าเราทำงานไม่ได้ เข้าสังคมไม่ได้ เฮ้ออออ,4,,
รักเธอมากกว่าเมื่อวานนน,1,,
ไปนอนสิ ,,3,2
แค่ผ่านเข้ามาให้เรารู้สึกดี แล้วก็หายไป,2,,
"โคตรฟินน~ เนียนไปอีก มีซับหลายชาติเลย ไปดูวววววววว เนื้อเรื่องสั้น ๆ น่ารัก มี 3 คู่ 😆
#kaisoo #chanbaek #hunhan… https://t.co/XEvSBlrAr0",1,,
ฝันว่านั่งอยู่แล้วมีงูสีเหลืองเลื้อยมากัดเข่า เสร็จแล้วเราก็จับมันโยนออกไป มันก็เลื้อยมากัดเข่าข้างเดิม ก็โยนออกไปอีก นี่หมายความว่าไงวะ 555,1,,
อ่านในเรดดิทมา เขาบอกว่า เวลาอยู่ในวงหลายๆคน เวลามันมีเรื่องอะไรซักอย่างที่ขำ คนเราจะไปมองคนที่เราปลื้มก่อน ให้ลองสังเกตดู,7,,
"พอกุ จะไปแม่ง เฉยๆไง 
พอกุหาย ไป จริง แม่ง ลืม กุไม่ ได้ ไง สัส — รู้สึกสดชื่น",4,,
โอยยยย ลืมลงทะเบียนไปตัวนึง เยดเข้ ม่ายย,4,,
เรามาถึงจุดที่เหลืออยู่โต๊ะเดียวแถมนขายกลับบ้านไปแล้วได้งัย,6,,
ต่อไปนี้เรียกผม อรุณเบิกฟ้า https://t.co/p9HJkDxVNm,1,,
ถ้าพูดถึงตอนล่าสุดแล้วก็เผยปัญหามาเกือบครบคนแล้วนะ จบเรื่องทัตสึมิ ต่อไปคงเป็นคาริโนะคิดว่า,7,,
@DAYXSH94 ชีวิตไม่สิ้นต้องดิ้นต่อไปค่ะ 5555,1,,
ในวันที่ 4-5 พ.ย. กาชาบุปผาอาลัย #yume100th เพิ่มโอกาสออกเจ้าชาย 5☆ @Julius_BotTH 1.5 เท่าครับ อย่าลืมไปหายูริอุสกั… https://t.co/O4ZvP51i6h,7,,
ทุกอย่างมันผิดพลาดไปหมด ผิดที่เราเอง ขอโทษนะ #เพื่อน,2,,
@ty107pj กอดตัวเองก็อุ่นแล้ว เราโอเคอะ,8,,
@_SEHUN94OH ตื่นยังครับเราเช้าแล้วไก่ขันแล้ว,,,
เราต้องแยกแยะนะคะสังคม เราต้องอวยอย่างมีสะติ อย่าอวยเด๋อๆ สติค่ะสังคม #นี่ชอบทั้งคู่ #แต่คนอวยต้องมีสติ… https://t.co/XxwjYRyZXA,,,
เราตัดสินใจแล้ว แค่ตอนนี้,8,,
@fen96x เนื้อคู่แน่นอนเลยอะครับแบบนี้ ลูกของเราจะเป็นเซบาสเตียน,7,,
คนเราอะมีความชอบไม่เหมือนกัน แค่เราชอบในสิ่งที่เรารักและไม่ไปเบียดเบียนความชอบของคนอื่นก็พอแล้ว,8,,
เธอน่ารักมาก,1,,
กูไปไลค์หรอ ไม่ กูไปอะไรยัง ยัง! กูทำเหี้ยไรยังเนี้ย,4,,
@97xYUGYEOM เทงานทิ้งไปเลยเพื่อน,8,,
ฟินยาวไป😘😘 https://t.co/WUyk9bqfYS,1,,
อย่าอวดรู้ ถ้าเรื่องที่อวดเกิดจากการคิดไปเอง.,4,,
วันนี้ไม่ได้ไปทำงาน ใครมีสถานที่แบบเอ้าดอบอกผมน่อย ไปหาถ่ายภาพเด้ดๆๆกัน บอกมาเลยว่าที่ไหน ผมจะไปหาคุณตอนนี้📌📌 https://t.co/KFOw6KeuyF,7,,
อัยการคนดังถามแรง ป้องบิ๊กขรก.ลักทรัพย์ ไม่ต้องฟ้อง ต่อไปจะสอนลูกหลานแบบไหนดี? https://t.co/xBETFRbRTX https://t.co/P3pCwxGzYG,4,,
เเต่จากการได้ยินเฮโฮไรของเพื่อนกับการเชียร์บอลเเล้วก็อยากจะไปซื้อข้าวกระเพรากินเลย ไม่เกี่ยวละ นอนดีกว่า นอนสิวะ นอน,4,,
@eternitymOl ที่จะสั่งอะนะ พี่มลกดสั่งไปเลยก้ได้เดี๋ยวเอาที่อยู่ให้ๆ,1,,
@itgirlxhaseul แบบนี้ได้วอแวตลอดไปแน่เลยค่ะคนสวย😶💕,1,,
ไม่น่าหนีไปนอนเลย รู้สึกผิดเล็กๆ,2,,
ยูทูปมึงจะโฆษณาเยอะไปไหนวะ,4,,
"เธอจะอยู่ในใจ
เป็นเรื่องจริงในความทรงจำ",8,,
@annyjjpor ตราบสิ้นลมหายใจ ไม่ได้หายไปไหน ยังอยู่ที่เดิม,7,,
สะเด้ย จะไปสายก็ไม่ได้ อีโนก็ยังไม่ส่งงานมาอีก,4,,
พรุ่งนี้ไม่ไปโรงเรียนได้มั้ย ถถถ😂,7,,
ลั่นไปเเล้วกูววววว ลั่นเเต่ดึกเลย..,3,,
ถึงตอนนี้จะไม่ได้อยากได้พี่เขาเป็นผัวแล้วก็เถอะ แต่ตามจีบมา 3 ปีมันก็มีอะไรมากกว่าจะเทความสัมพันนั้นทิ้งไปแบบไร้เยื่อไยน่ะนะ,8,,
ลิเวอร์พูลมีโอกาสได้ลุ้น แต่เฮ็นเดอร์สันเปิดบอลข้ามไปไกล #CFCThai,7,,
"อย่าไปให้ความหวังกับคนอื่น
เพราะคนที่เสียใจมันเป็นเขา ไม่ใช่มึง",8,,
เรียนรู้ความคาดหวัง จากอดีต ไกลออกไป,8,,
@yoursmarklx น้องฟลินน์ครับ นอนไปหรือยังหว่า,,,
@the_jamjamp เมนชั่นมาได้เสมอค่า นี่ก็ใกล้นอนแล้วซิ ตีห้าไทยคือห้าทุ่มที่โน้นใช่ไหมคะ ง่วงก็นอนไปได้เลยนะคะ ไม่ต้องฝืนคุยนะ,,,
สัสสสสสสสาส อีผัวๆๆ อีเฟอร์มีโน่ มึงยิงไปไหนนนนมึงจะรีบยิงไปไหน โอกาสมาแล้ว แม่เย็ด,4,,
@shiro___inu @F_7en งือออออ ไม่ได้แวะไปหาผู้ชายนับร้อยเลยค่ะ ไว้วันเสาร์มาเล่นกันนะะะะะะะะ,7,,
กูยังไม่ทันนอนเลย ถึงเวลาตื่นไปรรของกูแล้ว ..............,6,,
ครั้งหนึ่ง.ตัสเราเคยหมายถึงเค้า แต่ตัสเค้าไม่ได้หมายถึงเรา #คนคุยแชทเก่า #บาย,4,,
@THESEHUN_412 เรากลัวเป็นไบโพล่าตามเธออะ,3,,
ชีวิตเรามีเรื่องให้อ้าวทุกวันเรย,6,,
@eunseomoshix บอกไม่ได้หรอกครับ คนเรามันก็ต้องมีฟอร์มกันบ้าง,7,,
คุณหลอกเราได้ แต่คุณหลอกตัวเองไม่ได้หรอก ... :),4,,
ดูบอลไปหลับไป,5,,
อยากขอโทษคนสองคนที่กูไปทำเหี้ยๆใส่ชีวิตเขาอ่ะ ตอนนั้นคิดอะไรไม่รู้ เราขอโทษ กูขอโทษ 555555,1,,
นี่นึกหาฟิคอิงเรียลเรื่องนึง ดราม่าๆ ที่แอบมาร์คเหมือนหวั่นไหวกับแบม ละตอนกลับเมกาไปปรึกษาเวนดี้อ่ะ ลืมว่าอ่านจากไหน อยากอ่านอีก 😭😭😭,7,,
เปิดเทอมมายังไม่เคยไปเรียนคอมเลย ชิงดรอปก่อนได้ปะวะ,3,,
@goddyox ส่องหรอนี่มีอะไรไปเตะใจเธอหรือเปล่าเจ้าอ้วน อย่าโหดไปหน่อยเลยถ้ายังอยากคุยกันอยู่.,,,
ขนาดวันเด็กไปทำงานฟรีตั้งแต่เช้ากลับบ้านมาเกือบ3ทุ่ม ยังไม่มีใครรู้เลย คิดว่าไปเที่ยว เหอะ! เชื่อเขาเลย,4,,
แค่คนคุย คงไม่มีสิทธิ์ไปห้ามเค้าหรอก 😔,2,,
ให้เกียรติเงินที่จ่ายไปแล้วด้วยค่ะ จะไปแบบไม่มีลุ้นห่านไรเลยไม่ได้นะคะ,4,,
ช่วงนี้ย้อนไปดู คุณชายรัชชานนท์ คือตอนนี้นี่โคตรซะใจอ่ะ ทุกคนอึ้งที่สร้อยฟ้าสปีค 3 ภาษา แต้วคือดีอ่ะ ตอนออนแอร์นี่ป… https://t.co/i87K81DrtJ,,,
หน้านี่ไม่ได้มองเลยนะคะ จุดสนใจมันไปอยู่ที่เสื้อ55555555555 #มหกรรมโดนจองกุกขโมยหัวใจ #정국 #BTSกับGIFในตํานาน https://t.co/vhWtcBzHkY,1,,
คิดงานไม่ออกก็นอนๆไป เทๆ คิดต่อในฝันละกันนะ บายๆ,8,,
"ห่างจากเธอแค่นี้ องศาเดียวจริงๆ
ห่างแค่นี้ แค่เอี้ยวตามอง
แต่ฉัน เอง ก็หมด ทาง . . .",8,,
รูปคู่ใม่เจ็บเท่ารูปที่เธอเป็นคนถ่ายไห้ https://t.co/cDJudeyBlF,2,,
ถึงกับไปไล่อ่านกรี้ดดดดด ป๊าละก้ออออ https://t.co/qZPPUK26FW,1,,
หนึ่งปีนี่ผ่านไปไวเนอะ ถ้าเป็นวันนี้ของปีที่แล้ว เราคงเหนื่อยล้าจากการทำงานพิเศษ คงยังเจ็บปวดเพราะใครบางคน คงยังจมอยู่กับอะไรซักอย่าง,8,,
@itgirlxyeri แน้~ ไม่คิดว่าจะรู้ตัวเลยนะคะ! ร้ายนะเราอะ อย่าให้รู้ว่าไปน่ารักพร่ำเพรื่อนะ ตีตายแน่,4,,
เสียดาย มุมแคบไป,2,,
�� แต่จริงๆไม่ค่อยสนหน้าเท่าไหร่ แต่หวงผิวที่ตัวมาก คือต้องทาครีมอะ ถ้าไม่ทาก็จะไม่ออกไปไหนเลย,3,,
"วันสุข ที่ #ตลาดน้ำสำเพ็ง2

ของกินเยอะดี ชิมร้านนี้ ออกมาไปชิมร้านนั้น ชิวๆ อากาศดี ตั้งใจจะไปกิน ต้มเล้ง แต่ป้าแกข… https://t.co/bDmi79kSfV",,,
ไม่นอนไปทำงานได้ไหมวะ 555,,,
"ไปดู RUN BTS อีกรอบ เสียงหัวเราะของโฮป ทำให้เราหัวเราะตาม เมื่อชูก้าจับได้ บทนักเรียนหญิง ขำอะ แอบสะใจแน่นอนเลย
แร็ปไลน์แต่งหญิงมาทุกคนแล้ว",1,,
